id,category
NEWS_29334,4
NEWS_29335,1
NEWS_29336,5
NEWS_29337,3
NEWS_29338,4
NEWS_29339,4
NEWS_29340,1
NEWS_29341,1
NEWS_29342,2
NEWS_29343,2
NEWS_29344,2
NEWS_29345,2
NEWS_29346,4
NEWS_29347,4
NEWS_29348,0
NEWS_29349,1
NEWS_29350,3
NEWS_29351,2
NEWS_29352,4
NEWS_29353,1
NEWS_29354,4
NEWS_29355,4
NEWS_29356,1
NEWS_29357,4
NEWS_29358,3
NEWS_29359,4
NEWS_29360,4
NEWS_29361,4
NEWS_29362,2
NEWS_29363,4
NEWS_29364,3
NEWS_29365,2
NEWS_29366,4
NEWS_29367,0
NEWS_29368,5
NEWS_29369,2
NEWS_29370,2
NEWS_29371,3
NEWS_29372,4
NEWS_29373,1
NEWS_29374,2
NEWS_29375,2
NEWS_29376,4
NEWS_29377,5
NEWS_29378,2
NEWS_29379,3
NEWS_29380,0
NEWS_29381,1
NEWS_29382,1
NEWS_29383,2
NEWS_29384,5
NEWS_29385,0
NEWS_29386,0
NEWS_29387,0
NEWS_29388,3
NEWS_29389,2
NEWS_29390,4
NEWS_29391,4
NEWS_29392,1
NEWS_29393,5
NEWS_29394,5
NEWS_29395,3
NEWS_29396,3
NEWS_29397,4
NEWS_29398,0
NEWS_29399,3
NEWS_29400,2
NEWS_29401,1
NEWS_29402,5
NEWS_29403,0
NEWS_29404,1
NEWS_29405,1
NEWS_29406,5
NEWS_29407,3
NEWS_29408,2
NEWS_29409,1
NEWS_29410,1
NEWS_29411,2
NEWS_29412,5
NEWS_29413,3
NEWS_29414,2
NEWS_29415,3
NEWS_29416,3
NEWS_29417,1
NEWS_29418,0
NEWS_29419,3
NEWS_29420,1
NEWS_29421,2
NEWS_29422,2
NEWS_29423,4
NEWS_29424,2
NEWS_29425,2
NEWS_29426,2
NEWS_29427,5
NEWS_29428,2
NEWS_29429,0
NEWS_29430,3
NEWS_29431,4
NEWS_29432,2
NEWS_29433,4
NEWS_29434,2
NEWS_29435,1
NEWS_29436,0
NEWS_29437,4
NEWS_29438,4
NEWS_29439,3
NEWS_29440,1
NEWS_29441,2
NEWS_29442,1
NEWS_29443,0
NEWS_29444,1
NEWS_29445,1
NEWS_29446,1
NEWS_29447,0
NEWS_29448,0
NEWS_29449,3
NEWS_29450,2
NEWS_29451,5
NEWS_29452,2
NEWS_29453,4
NEWS_29454,1
NEWS_29455,2
NEWS_29456,4
NEWS_29457,0
NEWS_29458,2
NEWS_29459,3
NEWS_29460,3
NEWS_29461,2
NEWS_29462,5
NEWS_29463,4
NEWS_29464,2
NEWS_29465,1
NEWS_29466,0
NEWS_29467,4
NEWS_29468,0
NEWS_29469,0
NEWS_29470,2
NEWS_29471,4
NEWS_29472,4
NEWS_29473,2
NEWS_29474,4
NEWS_29475,3
NEWS_29476,1
NEWS_29477,4
NEWS_29478,2
NEWS_29479,2
NEWS_29480,3
NEWS_29481,3
NEWS_29482,2
NEWS_29483,3
NEWS_29484,2
NEWS_29485,5
NEWS_29486,1
NEWS_29487,0
NEWS_29488,5
NEWS_29489,1
NEWS_29490,2
NEWS_29491,0
NEWS_29492,3
NEWS_29493,3
NEWS_29494,4
NEWS_29495,4
NEWS_29496,2
NEWS_29497,3
NEWS_29498,2
NEWS_29499,2
NEWS_29500,1
NEWS_29501,4
NEWS_29502,4
NEWS_29503,3
NEWS_29504,5
NEWS_29505,0
NEWS_29506,1
NEWS_29507,3
NEWS_29508,3
NEWS_29509,2
NEWS_29510,2
NEWS_29511,3
NEWS_29512,2
NEWS_29513,3
NEWS_29514,2
NEWS_29515,5
NEWS_29516,2
NEWS_29517,4
NEWS_29518,1
NEWS_29519,1
NEWS_29520,4
NEWS_29521,0
NEWS_29522,4
NEWS_29523,0
NEWS_29524,0
NEWS_29525,2
NEWS_29526,4
NEWS_29527,3
NEWS_29528,2
NEWS_29529,1
NEWS_29530,0
NEWS_29531,2
NEWS_29532,5
NEWS_29533,4
NEWS_29534,3
NEWS_29535,0
NEWS_29536,3
NEWS_29537,4
NEWS_29538,4
NEWS_29539,2
NEWS_29540,1
NEWS_29541,1
NEWS_29542,0
NEWS_29543,0
NEWS_29544,1
NEWS_29545,5
NEWS_29546,0
NEWS_29547,5
NEWS_29548,1
NEWS_29549,0
NEWS_29550,3
NEWS_29551,2
NEWS_29552,3
NEWS_29553,1
NEWS_29554,1
NEWS_29555,2
NEWS_29556,4
NEWS_29557,2
NEWS_29558,0
NEWS_29559,3
NEWS_29560,3
NEWS_29561,5
NEWS_29562,2
NEWS_29563,4
NEWS_29564,2
NEWS_29565,5
NEWS_29566,3
NEWS_29567,3
NEWS_29568,3
NEWS_29569,1
NEWS_29570,3
NEWS_29571,1
NEWS_29572,0
NEWS_29573,3
NEWS_29574,4
NEWS_29575,2
NEWS_29576,0
NEWS_29577,1
NEWS_29578,3
NEWS_29579,5
NEWS_29580,1
NEWS_29581,4
NEWS_29582,1
NEWS_29583,2
NEWS_29584,5
NEWS_29585,1
NEWS_29586,1
NEWS_29587,0
NEWS_29588,1
NEWS_29589,1
NEWS_29590,2
NEWS_29591,0
NEWS_29592,3
NEWS_29593,0
NEWS_29594,2
NEWS_29595,0
NEWS_29596,0
NEWS_29597,4
NEWS_29598,1
NEWS_29599,0
NEWS_29600,1
NEWS_29601,3
NEWS_29602,4
NEWS_29603,0
NEWS_29604,2
NEWS_29605,1
NEWS_29606,4
NEWS_29607,1
NEWS_29608,0
NEWS_29609,4
NEWS_29610,5
NEWS_29611,2
NEWS_29612,3
NEWS_29613,1
NEWS_29614,3
NEWS_29615,4
NEWS_29616,4
NEWS_29617,2
NEWS_29618,1
NEWS_29619,3
NEWS_29620,3
NEWS_29621,3
NEWS_29622,4
NEWS_29623,5
NEWS_29624,2
NEWS_29625,2
NEWS_29626,0
NEWS_29627,1
NEWS_29628,3
NEWS_29629,2
NEWS_29630,5
NEWS_29631,4
NEWS_29632,0
NEWS_29633,4
NEWS_29634,0
NEWS_29635,2
NEWS_29636,2
NEWS_29637,0
NEWS_29638,3
NEWS_29639,1
NEWS_29640,2
NEWS_29641,4
NEWS_29642,1
NEWS_29643,4
NEWS_29644,1
NEWS_29645,3
NEWS_29646,4
NEWS_29647,2
NEWS_29648,1
NEWS_29649,4
NEWS_29650,2
NEWS_29651,2
NEWS_29652,1
NEWS_29653,1
NEWS_29654,2
NEWS_29655,3
NEWS_29656,3
NEWS_29657,2
NEWS_29658,1
NEWS_29659,2
NEWS_29660,3
NEWS_29661,1
NEWS_29662,2
NEWS_29663,3
NEWS_29664,3
NEWS_29665,4
NEWS_29666,4
NEWS_29667,4
NEWS_29668,2
NEWS_29669,5
NEWS_29670,4
NEWS_29671,4
NEWS_29672,3
NEWS_29673,3
NEWS_29674,4
NEWS_29675,3
NEWS_29676,4
NEWS_29677,4
NEWS_29678,1
NEWS_29679,1
NEWS_29680,5
NEWS_29681,1
NEWS_29682,2
NEWS_29683,3
NEWS_29684,1
NEWS_29685,3
NEWS_29686,1
NEWS_29687,3
NEWS_29688,3
NEWS_29689,5
NEWS_29690,2
NEWS_29691,1
NEWS_29692,4
NEWS_29693,5
NEWS_29694,2
NEWS_29695,0
NEWS_29696,0
NEWS_29697,3
NEWS_29698,4
NEWS_29699,1
NEWS_29700,3
NEWS_29701,2
NEWS_29702,1
NEWS_29703,1
NEWS_29704,3
NEWS_29705,1
NEWS_29706,1
NEWS_29707,5
NEWS_29708,2
NEWS_29709,4
NEWS_29710,3
NEWS_29711,5
NEWS_29712,0
NEWS_29713,3
NEWS_29714,2
NEWS_29715,1
NEWS_29716,1
NEWS_29717,2
NEWS_29718,0
NEWS_29719,3
NEWS_29720,1
NEWS_29721,1
NEWS_29722,3
NEWS_29723,1
NEWS_29724,4
NEWS_29725,3
NEWS_29726,0
NEWS_29727,4
NEWS_29728,2
NEWS_29729,2
NEWS_29730,2
NEWS_29731,2
NEWS_29732,5
NEWS_29733,0
NEWS_29734,3
NEWS_29735,1
NEWS_29736,2
NEWS_29737,2
NEWS_29738,4
NEWS_29739,2
NEWS_29740,2
NEWS_29741,1
NEWS_29742,3
NEWS_29743,2
NEWS_29744,4
NEWS_29745,0
NEWS_29746,1
NEWS_29747,2
NEWS_29748,0
NEWS_29749,4
NEWS_29750,3
NEWS_29751,0
NEWS_29752,3
NEWS_29753,1
NEWS_29754,1
NEWS_29755,3
NEWS_29756,2
NEWS_29757,4
NEWS_29758,3
NEWS_29759,2
NEWS_29760,5
NEWS_29761,2
NEWS_29762,0
NEWS_29763,5
NEWS_29764,4
NEWS_29765,2
NEWS_29766,3
NEWS_29767,1
NEWS_29768,0
NEWS_29769,1
NEWS_29770,3
NEWS_29771,3
NEWS_29772,3
NEWS_29773,5
NEWS_29774,2
NEWS_29775,1
NEWS_29776,1
NEWS_29777,4
NEWS_29778,3
NEWS_29779,5
NEWS_29780,2
NEWS_29781,1
NEWS_29782,3
NEWS_29783,2
NEWS_29784,4
NEWS_29785,1
NEWS_29786,1
NEWS_29787,5
NEWS_29788,2
NEWS_29789,4
NEWS_29790,5
NEWS_29791,4
NEWS_29792,5
NEWS_29793,1
NEWS_29794,2
NEWS_29795,5
NEWS_29796,1
NEWS_29797,3
NEWS_29798,2
NEWS_29799,4
NEWS_29800,1
NEWS_29801,4
NEWS_29802,2
NEWS_29803,2
NEWS_29804,0
NEWS_29805,1
NEWS_29806,1
NEWS_29807,2
NEWS_29808,2
NEWS_29809,2
NEWS_29810,1
NEWS_29811,5
NEWS_29812,4
NEWS_29813,2
NEWS_29814,2
NEWS_29815,2
NEWS_29816,0
NEWS_29817,2
NEWS_29818,0
NEWS_29819,2
NEWS_29820,3
NEWS_29821,1
NEWS_29822,1
NEWS_29823,1
NEWS_29824,4
NEWS_29825,5
NEWS_29826,5
NEWS_29827,1
NEWS_29828,5
NEWS_29829,3
NEWS_29830,5
NEWS_29831,4
NEWS_29832,4
NEWS_29833,3
NEWS_29834,4
NEWS_29835,3
NEWS_29836,2
NEWS_29837,2
NEWS_29838,5
NEWS_29839,1
NEWS_29840,4
NEWS_29841,2
NEWS_29842,1
NEWS_29843,2
NEWS_29844,2
NEWS_29845,5
NEWS_29846,0
NEWS_29847,5
NEWS_29848,5
NEWS_29849,1
NEWS_29850,1
NEWS_29851,3
NEWS_29852,0
NEWS_29853,1
NEWS_29854,0
NEWS_29855,4
NEWS_29856,4
NEWS_29857,4
NEWS_29858,0
NEWS_29859,0
NEWS_29860,1
NEWS_29861,0
NEWS_29862,1
NEWS_29863,1
NEWS_29864,4
NEWS_29865,4
NEWS_29866,2
NEWS_29867,0
NEWS_29868,1
NEWS_29869,3
NEWS_29870,0
NEWS_29871,2
NEWS_29872,5
NEWS_29873,5
NEWS_29874,3
NEWS_29875,2
NEWS_29876,1
NEWS_29877,2
NEWS_29878,0
NEWS_29879,3
NEWS_29880,1
NEWS_29881,1
NEWS_29882,0
NEWS_29883,1
NEWS_29884,0
NEWS_29885,1
NEWS_29886,3
NEWS_29887,5
NEWS_29888,1
NEWS_29889,4
NEWS_29890,1
NEWS_29891,3
NEWS_29892,5
NEWS_29893,2
NEWS_29894,1
NEWS_29895,5
NEWS_29896,5
NEWS_29897,0
NEWS_29898,0
NEWS_29899,5
NEWS_29900,0
NEWS_29901,4
NEWS_29902,4
NEWS_29903,5
NEWS_29904,4
NEWS_29905,5
NEWS_29906,1
NEWS_29907,5
NEWS_29908,2
NEWS_29909,5
NEWS_29910,2
NEWS_29911,2
NEWS_29912,5
NEWS_29913,2
NEWS_29914,1
NEWS_29915,4
NEWS_29916,2
NEWS_29917,4
NEWS_29918,2
NEWS_29919,0
NEWS_29920,5
NEWS_29921,0
NEWS_29922,1
NEWS_29923,1
NEWS_29924,1
NEWS_29925,4
NEWS_29926,1
NEWS_29927,4
NEWS_29928,1
NEWS_29929,1
NEWS_29930,4
NEWS_29931,3
NEWS_29932,2
NEWS_29933,1
NEWS_29934,3
NEWS_29935,0
NEWS_29936,2
NEWS_29937,1
NEWS_29938,2
NEWS_29939,0
NEWS_29940,2
NEWS_29941,0
NEWS_29942,1
NEWS_29943,0
NEWS_29944,4
NEWS_29945,5
NEWS_29946,2
NEWS_29947,2
NEWS_29948,1
NEWS_29949,0
NEWS_29950,2
NEWS_29951,2
NEWS_29952,0
NEWS_29953,3
NEWS_29954,5
NEWS_29955,3
NEWS_29956,4
NEWS_29957,2
NEWS_29958,0
NEWS_29959,3
NEWS_29960,2
NEWS_29961,5
NEWS_29962,0
NEWS_29963,5
NEWS_29964,0
NEWS_29965,5
NEWS_29966,5
NEWS_29967,4
NEWS_29968,1
NEWS_29969,3
NEWS_29970,1
NEWS_29971,2
NEWS_29972,1
NEWS_29973,2
NEWS_29974,4
NEWS_29975,2
NEWS_29976,2
NEWS_29977,1
NEWS_29978,1
NEWS_29979,2
NEWS_29980,1
NEWS_29981,3
NEWS_29982,2
NEWS_29983,0
NEWS_29984,3
NEWS_29985,4
NEWS_29986,0
NEWS_29987,2
NEWS_29988,0
NEWS_29989,3
NEWS_29990,5
NEWS_29991,3
NEWS_29992,2
NEWS_29993,1
NEWS_29994,0
NEWS_29995,0
NEWS_29996,3
NEWS_29997,5
NEWS_29998,1
NEWS_29999,5
NEWS_30000,1
NEWS_30001,4
NEWS_30002,2
NEWS_30003,2
NEWS_30004,4
NEWS_30005,3
NEWS_30006,1
NEWS_30007,2
NEWS_30008,1
NEWS_30009,2
NEWS_30010,3
NEWS_30011,1
NEWS_30012,2
NEWS_30013,1
NEWS_30014,0
NEWS_30015,4
NEWS_30016,2
NEWS_30017,5
NEWS_30018,2
NEWS_30019,2
NEWS_30020,1
NEWS_30021,4
NEWS_30022,0
NEWS_30023,5
NEWS_30024,4
NEWS_30025,4
NEWS_30026,2
NEWS_30027,1
NEWS_30028,4
NEWS_30029,1
NEWS_30030,5
NEWS_30031,4
NEWS_30032,0
NEWS_30033,5
NEWS_30034,3
NEWS_30035,2
NEWS_30036,4
NEWS_30037,1
NEWS_30038,2
NEWS_30039,2
NEWS_30040,0
NEWS_30041,2
NEWS_30042,4
NEWS_30043,5
NEWS_30044,5
NEWS_30045,2
NEWS_30046,0
NEWS_30047,0
NEWS_30048,2
NEWS_30049,2
NEWS_30050,0
NEWS_30051,4
NEWS_30052,2
NEWS_30053,5
NEWS_30054,0
NEWS_30055,5
NEWS_30056,4
NEWS_30057,2
NEWS_30058,2
NEWS_30059,4
NEWS_30060,5
NEWS_30061,4
NEWS_30062,3
NEWS_30063,1
NEWS_30064,4
NEWS_30065,1
NEWS_30066,2
NEWS_30067,2
NEWS_30068,3
NEWS_30069,0
NEWS_30070,3
NEWS_30071,2
NEWS_30072,2
NEWS_30073,4
NEWS_30074,3
NEWS_30075,1
NEWS_30076,4
NEWS_30077,2
NEWS_30078,1
NEWS_30079,3
NEWS_30080,1
NEWS_30081,1
NEWS_30082,5
NEWS_30083,3
NEWS_30084,2
NEWS_30085,4
NEWS_30086,0
NEWS_30087,0
NEWS_30088,2
NEWS_30089,2
NEWS_30090,5
NEWS_30091,4
NEWS_30092,3
NEWS_30093,3
NEWS_30094,1
NEWS_30095,3
NEWS_30096,4
NEWS_30097,2
NEWS_30098,2
NEWS_30099,1
NEWS_30100,1
NEWS_30101,1
NEWS_30102,4
NEWS_30103,1
NEWS_30104,1
NEWS_30105,2
NEWS_30106,4
NEWS_30107,5
NEWS_30108,1
NEWS_30109,2
NEWS_30110,0
NEWS_30111,0
NEWS_30112,2
NEWS_30113,3
NEWS_30114,4
NEWS_30115,4
NEWS_30116,1
NEWS_30117,1
NEWS_30118,1
NEWS_30119,4
NEWS_30120,2
NEWS_30121,2
NEWS_30122,5
NEWS_30123,1
NEWS_30124,1
NEWS_30125,5
NEWS_30126,4
NEWS_30127,4
NEWS_30128,3
NEWS_30129,3
NEWS_30130,5
NEWS_30131,4
NEWS_30132,5
NEWS_30133,2
NEWS_30134,0
NEWS_30135,5
NEWS_30136,2
NEWS_30137,0
NEWS_30138,1
NEWS_30139,1
NEWS_30140,4
NEWS_30141,4
NEWS_30142,1
NEWS_30143,0
NEWS_30144,0
NEWS_30145,5
NEWS_30146,3
NEWS_30147,3
NEWS_30148,3
NEWS_30149,0
NEWS_30150,2
NEWS_30151,3
NEWS_30152,0
NEWS_30153,2
NEWS_30154,4
NEWS_30155,1
NEWS_30156,3
NEWS_30157,1
NEWS_30158,2
NEWS_30159,2
NEWS_30160,2
NEWS_30161,3
NEWS_30162,0
NEWS_30163,2
NEWS_30164,0
NEWS_30165,5
NEWS_30166,5
NEWS_30167,5
NEWS_30168,4
NEWS_30169,2
NEWS_30170,2
NEWS_30171,3
NEWS_30172,2
NEWS_30173,5
NEWS_30174,5
NEWS_30175,2
NEWS_30176,2
NEWS_30177,2
NEWS_30178,2
NEWS_30179,0
NEWS_30180,4
NEWS_30181,3
NEWS_30182,3
NEWS_30183,5
NEWS_30184,5
NEWS_30185,2
NEWS_30186,2
NEWS_30187,1
NEWS_30188,5
NEWS_30189,1
NEWS_30190,2
NEWS_30191,4
NEWS_30192,1
NEWS_30193,1
NEWS_30194,4
NEWS_30195,4
NEWS_30196,1
NEWS_30197,1
NEWS_30198,5
NEWS_30199,4
NEWS_30200,0
NEWS_30201,2
NEWS_30202,0
NEWS_30203,2
NEWS_30204,4
NEWS_30205,4
NEWS_30206,3
NEWS_30207,1
NEWS_30208,0
NEWS_30209,2
NEWS_30210,0
NEWS_30211,1
NEWS_30212,2
NEWS_30213,4
NEWS_30214,1
NEWS_30215,2
NEWS_30216,1
NEWS_30217,1
NEWS_30218,4
NEWS_30219,3
NEWS_30220,5
NEWS_30221,3
NEWS_30222,3
NEWS_30223,4
NEWS_30224,4
NEWS_30225,2
NEWS_30226,5
NEWS_30227,4
NEWS_30228,0
NEWS_30229,0
NEWS_30230,5
NEWS_30231,1
NEWS_30232,2
NEWS_30233,5
NEWS_30234,0
NEWS_30235,1
NEWS_30236,0
NEWS_30237,5
NEWS_30238,0
NEWS_30239,5
NEWS_30240,0
NEWS_30241,2
NEWS_30242,2
NEWS_30243,0
NEWS_30244,2
NEWS_30245,1
NEWS_30246,5
NEWS_30247,5
NEWS_30248,2
NEWS_30249,0
NEWS_30250,0
NEWS_30251,5
NEWS_30252,5
NEWS_30253,1
NEWS_30254,3
NEWS_30255,4
NEWS_30256,1
NEWS_30257,0
NEWS_30258,1
NEWS_30259,3
NEWS_30260,0
NEWS_30261,1
NEWS_30262,4
NEWS_30263,5
NEWS_30264,4
NEWS_30265,1
NEWS_30266,1
NEWS_30267,1
NEWS_30268,3
NEWS_30269,5
NEWS_30270,2
NEWS_30271,2
NEWS_30272,0
NEWS_30273,2
NEWS_30274,5
NEWS_30275,2
NEWS_30276,2
NEWS_30277,4
NEWS_30278,4
NEWS_30279,3
NEWS_30280,1
NEWS_30281,0
NEWS_30282,4
NEWS_30283,1
NEWS_30284,0
NEWS_30285,2
NEWS_30286,1
NEWS_30287,4
NEWS_30288,3
NEWS_30289,2
NEWS_30290,4
NEWS_30291,4
NEWS_30292,4
NEWS_30293,2
NEWS_30294,2
NEWS_30295,1
NEWS_30296,2
NEWS_30297,0
NEWS_30298,3
NEWS_30299,1
NEWS_30300,2
NEWS_30301,5
NEWS_30302,1
NEWS_30303,1
NEWS_30304,2
NEWS_30305,4
NEWS_30306,2
NEWS_30307,3
NEWS_30308,0
NEWS_30309,1
NEWS_30310,3
NEWS_30311,1
NEWS_30312,2
NEWS_30313,3
NEWS_30314,5
NEWS_30315,3
NEWS_30316,1
NEWS_30317,0
NEWS_30318,4
NEWS_30319,5
NEWS_30320,5
NEWS_30321,5
NEWS_30322,5
NEWS_30323,1
NEWS_30324,2
NEWS_30325,5
NEWS_30326,4
NEWS_30327,4
NEWS_30328,3
NEWS_30329,5
NEWS_30330,5
NEWS_30331,4
NEWS_30332,2
NEWS_30333,3
NEWS_30334,0
NEWS_30335,0
NEWS_30336,4
NEWS_30337,1
NEWS_30338,2
NEWS_30339,4
NEWS_30340,2
NEWS_30341,2
NEWS_30342,3
NEWS_30343,5
NEWS_30344,2
NEWS_30345,2
NEWS_30346,2
NEWS_30347,4
NEWS_30348,4
NEWS_30349,3
NEWS_30350,2
NEWS_30351,5
NEWS_30352,5
NEWS_30353,1
NEWS_30354,2
NEWS_30355,4
NEWS_30356,1
NEWS_30357,5
NEWS_30358,2
NEWS_30359,2
NEWS_30360,3
NEWS_30361,0
NEWS_30362,5
NEWS_30363,5
NEWS_30364,4
NEWS_30365,2
NEWS_30366,0
NEWS_30367,3
NEWS_30368,1
NEWS_30369,2
NEWS_30370,2
NEWS_30371,5
NEWS_30372,3
NEWS_30373,3
NEWS_30374,2
NEWS_30375,1
NEWS_30376,2
NEWS_30377,1
NEWS_30378,2
NEWS_30379,0
NEWS_30380,5
NEWS_30381,0
NEWS_30382,3
NEWS_30383,3
NEWS_30384,5
NEWS_30385,2
NEWS_30386,1
NEWS_30387,3
NEWS_30388,0
NEWS_30389,2
NEWS_30390,5
NEWS_30391,2
NEWS_30392,4
NEWS_30393,1
NEWS_30394,3
NEWS_30395,4
NEWS_30396,1
NEWS_30397,3
NEWS_30398,2
NEWS_30399,1
NEWS_30400,4
NEWS_30401,3
NEWS_30402,2
NEWS_30403,4
NEWS_30404,5
NEWS_30405,2
NEWS_30406,3
NEWS_30407,2
NEWS_30408,2
NEWS_30409,1
NEWS_30410,5
NEWS_30411,2
NEWS_30412,2
NEWS_30413,1
NEWS_30414,1
NEWS_30415,1
NEWS_30416,2
NEWS_30417,2
NEWS_30418,5
NEWS_30419,2
NEWS_30420,2
NEWS_30421,1
NEWS_30422,0
NEWS_30423,0
NEWS_30424,4
NEWS_30425,5
NEWS_30426,4
NEWS_30427,2
NEWS_30428,1
NEWS_30429,5
NEWS_30430,4
NEWS_30431,3
NEWS_30432,1
NEWS_30433,2
NEWS_30434,1
NEWS_30435,5
NEWS_30436,3
NEWS_30437,1
NEWS_30438,3
NEWS_30439,1
NEWS_30440,1
NEWS_30441,0
NEWS_30442,2
NEWS_30443,2
NEWS_30444,0
NEWS_30445,0
NEWS_30446,3
NEWS_30447,3
NEWS_30448,3
NEWS_30449,3
NEWS_30450,1
NEWS_30451,5
NEWS_30452,3
NEWS_30453,5
NEWS_30454,5
NEWS_30455,3
NEWS_30456,3
NEWS_30457,1
NEWS_30458,2
NEWS_30459,4
NEWS_30460,2
NEWS_30461,2
NEWS_30462,4
NEWS_30463,2
NEWS_30464,3
NEWS_30465,1
NEWS_30466,0
NEWS_30467,1
NEWS_30468,5
NEWS_30469,3
NEWS_30470,2
NEWS_30471,4
NEWS_30472,5
NEWS_30473,4
NEWS_30474,0
NEWS_30475,1
NEWS_30476,5
NEWS_30477,1
NEWS_30478,3
NEWS_30479,1
NEWS_30480,4
NEWS_30481,5
NEWS_30482,5
NEWS_30483,4
NEWS_30484,0
NEWS_30485,4
NEWS_30486,4
NEWS_30487,5
NEWS_30488,4
NEWS_30489,1
NEWS_30490,2
NEWS_30491,2
NEWS_30492,5
NEWS_30493,0
NEWS_30494,2
NEWS_30495,1
NEWS_30496,4
NEWS_30497,2
NEWS_30498,2
NEWS_30499,2
NEWS_30500,3
NEWS_30501,3
NEWS_30502,2
NEWS_30503,0
NEWS_30504,4
NEWS_30505,5
NEWS_30506,5
NEWS_30507,3
NEWS_30508,3
NEWS_30509,1
NEWS_30510,2
NEWS_30511,3
NEWS_30512,3
NEWS_30513,4
NEWS_30514,0
NEWS_30515,1
NEWS_30516,2
NEWS_30517,0
NEWS_30518,4
NEWS_30519,1
NEWS_30520,1
NEWS_30521,0
NEWS_30522,1
NEWS_30523,5
NEWS_30524,3
NEWS_30525,2
NEWS_30526,1
NEWS_30527,2
NEWS_30528,3
NEWS_30529,0
NEWS_30530,2
NEWS_30531,2
NEWS_30532,4
NEWS_30533,3
NEWS_30534,3
NEWS_30535,1
NEWS_30536,2
NEWS_30537,3
NEWS_30538,1
NEWS_30539,1
NEWS_30540,0
NEWS_30541,1
NEWS_30542,4
NEWS_30543,3
NEWS_30544,2
NEWS_30545,1
NEWS_30546,1
NEWS_30547,5
NEWS_30548,2
NEWS_30549,3
NEWS_30550,2
NEWS_30551,3
NEWS_30552,2
NEWS_30553,4
NEWS_30554,5
NEWS_30555,2
NEWS_30556,0
NEWS_30557,4
NEWS_30558,2
NEWS_30559,5
NEWS_30560,3
NEWS_30561,5
NEWS_30562,5
NEWS_30563,0
NEWS_30564,1
NEWS_30565,5
NEWS_30566,2
NEWS_30567,2
NEWS_30568,3
NEWS_30569,3
NEWS_30570,2
NEWS_30571,2
NEWS_30572,3
NEWS_30573,0
NEWS_30574,5
NEWS_30575,3
NEWS_30576,3
NEWS_30577,1
NEWS_30578,1
NEWS_30579,2
NEWS_30580,0
NEWS_30581,5
NEWS_30582,2
NEWS_30583,4
NEWS_30584,2
NEWS_30585,1
NEWS_30586,2
NEWS_30587,1
NEWS_30588,3
NEWS_30589,4
NEWS_30590,2
NEWS_30591,5
NEWS_30592,4
NEWS_30593,4
NEWS_30594,0
NEWS_30595,4
NEWS_30596,1
NEWS_30597,2
NEWS_30598,1
NEWS_30599,1
NEWS_30600,3
NEWS_30601,3
NEWS_30602,1
NEWS_30603,1
NEWS_30604,2
NEWS_30605,4
NEWS_30606,0
NEWS_30607,4
NEWS_30608,3
NEWS_30609,2
NEWS_30610,1
NEWS_30611,2
NEWS_30612,1
NEWS_30613,0
NEWS_30614,4
NEWS_30615,1
NEWS_30616,2
NEWS_30617,2
NEWS_30618,5
NEWS_30619,2
NEWS_30620,5
NEWS_30621,4
NEWS_30622,1
NEWS_30623,2
NEWS_30624,2
NEWS_30625,2
NEWS_30626,4
NEWS_30627,1
NEWS_30628,2
NEWS_30629,4
NEWS_30630,4
NEWS_30631,0
NEWS_30632,0
NEWS_30633,5
NEWS_30634,3
NEWS_30635,3
NEWS_30636,5
NEWS_30637,5
NEWS_30638,2
NEWS_30639,2
NEWS_30640,1
NEWS_30641,3
NEWS_30642,1
NEWS_30643,2
NEWS_30644,2
NEWS_30645,2
NEWS_30646,5
NEWS_30647,3
NEWS_30648,0
NEWS_30649,2
NEWS_30650,3
NEWS_30651,0
NEWS_30652,4
NEWS_30653,3
NEWS_30654,3
NEWS_30655,1
NEWS_30656,3
NEWS_30657,3
NEWS_30658,2
NEWS_30659,1
NEWS_30660,3
NEWS_30661,2
NEWS_30662,5
NEWS_30663,2
NEWS_30664,5
NEWS_30665,5
NEWS_30666,3
NEWS_30667,2
NEWS_30668,2
NEWS_30669,0
NEWS_30670,3
NEWS_30671,1
NEWS_30672,4
NEWS_30673,2
NEWS_30674,3
NEWS_30675,3
NEWS_30676,2
NEWS_30677,2
NEWS_30678,1
NEWS_30679,1
NEWS_30680,3
NEWS_30681,2
NEWS_30682,4
NEWS_30683,3
NEWS_30684,2
NEWS_30685,0
NEWS_30686,3
NEWS_30687,0
NEWS_30688,2
NEWS_30689,0
NEWS_30690,0
NEWS_30691,2
NEWS_30692,2
NEWS_30693,5
NEWS_30694,0
NEWS_30695,4
NEWS_30696,4
NEWS_30697,5
NEWS_30698,3
NEWS_30699,2
NEWS_30700,4
NEWS_30701,0
NEWS_30702,4
NEWS_30703,0
NEWS_30704,1
NEWS_30705,3
NEWS_30706,4
NEWS_30707,1
NEWS_30708,0
NEWS_30709,2
NEWS_30710,0
NEWS_30711,3
NEWS_30712,4
NEWS_30713,1
NEWS_30714,2
NEWS_30715,1
NEWS_30716,0
NEWS_30717,2
NEWS_30718,4
NEWS_30719,4
NEWS_30720,4
NEWS_30721,4
NEWS_30722,0
NEWS_30723,2
NEWS_30724,0
NEWS_30725,2
NEWS_30726,1
NEWS_30727,5
NEWS_30728,0
NEWS_30729,1
NEWS_30730,2
NEWS_30731,0
NEWS_30732,0
